idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
320,"Người đã từng làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính, nếu tái phạm nguy hiểm thì bị phạt như thế nào?",phạt tiền từ 2.000.000.000 đồng đến 5.000.000.000 đồng hoặc phạt tù từ 02 năm đến 07 năm,"Theo Điều 212.0, Khoản 2, Điểm d của [TỐ TỤNG HÌNH SỰ], nếu người đã từng phạm tội làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán và tái phạm nguy hiểm thì bị phạt tù từ 06 tháng đến 03 năm. Đồng thời, họ còn có thể bị phạt tiền từ 50.000.000 đồng đến 250.000.000 đồng, cấm đảm nhiệm chức vụ, cấm hành nghề hoặc làm công việc nhất định từ 01 năm đến 05 năm.",0.09262657165527344,5.053980350494385,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.2,0.16049382716049382,0.10971343143406388,0.025000976657878603,0.3076923076923077,0.20779220779220778,0.2692307692307692,4.764705882352941,1.0
321,"Làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính từ bao nhiêu trở lên thì bị phạt tù từ 02 năm đến 07 năm?",2.000.000.000 đồng trở lên,"Theo Điều 212.2 Khoản 2 Điểm c) của [TỐ TỤNG HÌNH SỰ - Điều 212.0], làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán và gây thiệt hại cho nhà đầu tư từ 3.000.000.000 đồng trở lên thì bị phạt tù từ 02 năm đến 07 năm. Do đó, để trả lời câu hỏi của bạn, làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán và thu lợi bất chính từ 1.500.000.000 đồng trở lên thì bị phạt tù từ 02 năm đến 07 năm.",0.05625653266906738,5.584154844284058,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0923076923076923,0.03225806451612903,0.0264813570666188,0.009619425670443342,0.10666666666666667,0.08108108108108109,0.10666666666666667,23.25,1.0
322,"Người nào làm, tàng trữ, vận chuyển, lưu hành tiền giả, thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,"Điều 207, Khoản 1 của [TỐ TỤNG HÌNH SỰ quy định rằng: ""Người nào làm, tàng trữ, vận chuyển, lưu hành tiền giả, thì bị phạt tù từ 03 năm đến 07 năm."" Do đó, người phạm tội này sẽ phải chịu mức án tối thiểu là 03 năm tù.",0.11668968200683594,4.590158462524414,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.0851063829787234,0.04000000000000001,0.028571428571428564,0.00775588219660462,0.07500000000000001,0.05128205128205127,0.07500000000000001,25.0,1.0
323,"Hành vi hoạt động tình báo, phá hoại hoặc gây cơ sở để hoạt động tình báo, phá hoại chống nước Cộng hòa xã hội chủ nghĩa Việt Nam có hình phạt cao nhất là gì?",tử hình,"Hành vi hoạt động tình báo, phá hoại hoặc gây cơ sở để hoạt động tình báo, phá hoại chống nước Cộng hòa xã hội chủ nghĩa Việt Nam có hình phạt cao nhất theo Điều 110.2 của Tố tụng Hình sự quy định: ""Phạm tội trong trường hợp ít nghiêm trọng, thì bị phạt tù từ 05 năm đến 15 năm."" Tuy nhiên, hành vi này cũng có thể bị xử lý với mức hình phạt cao nhất là tử hình nếu phạm tội trong trường hợp đặc biệt nghiêm trọng. Theo Điều 110.3 của Tố tụng Hình sự: ""Phạm tội trong trường hợp ít nghiêm trọng, thì bị phạt tù từ 05 năm đến 15 năm."" 

Tuy nhiên, không tìm thấy quy định cụ thể về hình phạt cao nhất đối với hành vi này trong các văn bản được cung cấp. Hình phạt cao nhất có thể thay đổi tùy theo mức độ nghiêm trọng của tội phạm và các yếu tố khác do cơ quan điều tra và xét xử xem xét.",0.07646989822387695,6.30486798286438,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.042553191489361694,0.011363636363636359,0.0080582296402538,0.002155117641214824,0.0218978102189781,0.014705882352941178,0.0218978102189781,88.0,1.0
324,"Hành vi hoạt động tình báo, phá hoại hoặc gây cơ sở để hoạt động tình báo, phá hoại chống nước Cộng hòa xã hội chủ nghĩa Việt Nam bị phạt tối thiểu bao nhiêu năm tù?",12 năm,"Theo Điều 110.2 của [TỐ TỤNG HÌNH SỰ - Điều 110.0], hành vi hoạt động tình báo, phá hoại hoặc gây cơ sở để hoạt động tình báo, phá hoại chống nước Cộng hòa xã hội chủ nghĩa Việt Nam bị phạt tù từ 05 năm đến 15 năm nếu phạm tội trong trường hợp ít nghiêm trọng. Do đó, hành vi này bị phạt tối thiểu từ 05 năm tù.",0.05521750450134277,4.6066813468933105,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.03508771929824561,0.014084507042253521,0.004485613040162567,0.0025590065762365363,0.03571428571428572,0.01818181818181818,0.03571428571428572,35.5,1.0
325,"Thu thập, cung cấp tin tức, tài liệu khác nhằm mục đích để nước ngoài sử dụng chống nước Cộng hòa xã hội chủ nghĩa Việt Nam bị hình phạt cao nhất là gì?",tử hình,"Để thu thập, cung cấp tin tức, tài liệu khác nhằm mục đích để nước ngoài sử dụng chống nước Cộng hòa xã hội chủ nghĩa Việt Nam, hành vi này sẽ bị xử phạt với mức tiền cao nhất là 100.000.000 đồng và hình thức xử phạt bổ sung là tước quyền sử dụng giấy phép từ 1 đến 3 tháng. Đây là hình thức xử phạt quy định tại Điều 65 của Quy định xử phạt vi phạm hành chính trong lĩnh vực buôn bán, công nghệ thông tin và tần số vô tuyến điện.",0.09562397003173828,4.890545129776001,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.025316455696202535,0.010309278350515464,0.003277015656831725,0.001862200305035591,0.0392156862745098,0.013245033112582781,0.0392156862745098,48.5,1.0
326,"Người gây cơ sở để hoạt động tình báo, phá hoại theo sự chỉ đạo của nước ngoài thì bị phạt như thế nào?","phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","Theo Điều 110.2, Khoản 1 của [TỐ TỤNG HÌNH SỰ], nếu người gây cơ sở để hoạt động tình báo, phá hoại theo sự chỉ đạo của nước ngoài thì bị phạt tù từ 5 năm đến 15 năm.",0.09049105644226074,4.543449401855469,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.25,0.1794871794871795,0.11903797917400126,0.03211565002110334,0.44155844155844154,0.18666666666666668,0.23376623376623376,2.7857142857142856,1.0
327,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","Theo Điều 16.0 của [BẢO VỆ BÍ MẬT NHÀ NƯỚC], người cung cấp hoặc thu thập bí mật nhà nước cho cơ quan, tổ chức, cá nhân nước ngoài phải tuân thủ các quy định về việc cung cấp và chuyển giao bí mật nhà nước. Trường hợp từ chối cung cấp, chuyển giao bí mật nhà nước, người có thẩm quyền quyết định việc cung cấp, chuyển giao bí mật nhà nước phải trả lời bằng văn bản và nêu rõ lý do.

Theo Điều 16.0 của [BẢO VỆ BÍ MẬT NHÀ NƯỚC], không tìm thấy quy định cụ thể về mức phạt đối với hành vi cung cấp hoặc thu thập bí mật nhà nước cho nước ngoài. Tuy nhiên, nếu người có thẩm quyền quyết định từ chối việc cung cấp, chuyển giao bí mật nhà nước, thì họ phải trả lời bằng văn bản và nêu rõ lý do.

Để biết chính xác mức phạt cụ thể, cần tham khảo các quy định về xử phạt vi phạm hành chính trong lĩnh vực bảo vệ bí mật nhà nước hoặc các quy định liên quan khác.",0.05606818199157715,7.128398418426514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.01578947368421053,0.002890366565080401,0.0012415854041225648,0.10828025477707008,0.025641025641025644,0.10191082802547771,13.571428571428571,1.0
328,"Người đã nhận làm gián điệp, cần điều kiện gì để được miễn trách nhiệm hình sự về tội này?","đã nhận làm gián điệp, nhưng không thực hiện nhiệm vụ được giao và tự thú, thành khẩn khai báo với cơ quan nhà nước có thẩm quyền","Theo Điều 160, Khoản 3, Điểm b của [TỐ TỤNG HÌNH SỰ], người đã nhận làm gián điệp nhưng không thực hiện nhiệm vụ được giao và tự thú, thành khẩn khai báo với cơ quan nhà nước có thẩm quyền, thì được miễn trách nhiệm hình sự về tội này.",0.08228850364685059,4.185289621353149,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.7368421052631579,0.5490196078431373,0.5444911277838181,0.5350130969927746,0.7049180327868853,0.7000000000000001,0.7049180327868853,1.8214285714285714,1.0
329,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối đa bao nhiêu năm tù?",15 năm,"Theo Điều 185k của Bộ luật Hình sự sửa đổi, bổ sung năm 2015 (được áp dụng từ ngày 01/07/2016), người phạm tội cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tù tối đa từ bảy năm đến mười lăm năm. Điều này được quy định tại Khoản 1 Điều 185k của Bộ luật Hình sự sửa đổi, bổ sung năm 2015.",0.08913683891296387,5.11051082611084,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.03125,0.01219512195121951,0.00388016830983099,0.0022092558446917794,0.03076923076923077,0.015625,0.03076923076923077,41.0,1.0
330,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối thiểu bao nhiêu năm tù?",02 năm,"Theo Điều 185k, Khoản 2 của [Sửa đổi, bổ sung một số điều của Bộ luật Hình sự 2015], người phạm tội ""cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy"" sẽ bị phạt tù từ bảy năm đến mười lăm năm. Do đó, mức phạt tối thiểu là bảy năm tù.",0.05780339241027832,4.004040002822876,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.03278688524590164,0.014925373134328363,0.004755439172009179,0.002715326029124504,0.037037037037037035,0.01886792452830189,0.037037037037037035,33.5,1.0
331,"Lợi dụng chức vụ, quyền hạn để cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối đa bao nhiêu năm tù?",15 năm,"Theo Điều 185k của [SỬA ĐỔИ, BỔ SUNG MỘT SỐ ĐIỀU CỦA BỘ LUẬT HÌNH SỰ], nếu người phạm tội lợi dụng chức vụ, quyền hạn thì bị phạt tù từ bảy năm đến mười lăm năm. Do đó, mức phạt tối đa khi lợi dụng chức vụ, quyền hạn để cho thuê hoặc mượn địa điểm chứa chấp việc sử dụng trái phép chất ma túy là 15 năm tù.",0.09303474426269531,4.7465293407440186,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.06666666666666667,0.028169014084507043,0.020060271357125983,0.005411640033335877,0.052631578947368425,0.03571428571428572,0.052631578947368425,35.5,1.0
332,"Lợi dụng chức vụ, quyền hạn để cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối thiểu bao nhiêu năm tù?",07 năm,"Theo Điều 185k của [SỬA ĐỔИ, BỔ SUNG MỘT SỐ ĐIỀU CỦA BỘ LUẬT HÌNH SỰ], lợi dụng chức vụ, quyền hạn để cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tù từ 7 năm đến 15 năm.",0.055884599685668945,3.8572261333465576,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.037037037037037035,0.01724137931034483,0.0054998212587135924,0.003148013662646501,0.044444444444444446,0.022727272727272724,0.044444444444444446,29.0,1.0
333,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền tối đa bao nhiêu?",200.000.000 đồng,"Theo Điều 185k của Sửa đổi, bổ sung một số điều của Bộ luật Hình sự năm 2015 (được quy định tại Điều 198 của HƯỚNG DẪN ÁP DỤNG MỘT SỐ QUY ĐỊNH TẠI CHƯƠNG XVIII “CÁC TỘI PHẠM VỀ MA TÚY” CỦA BỘ LUẬT HÌNH SỰ NĂM 1999), người phạm tội cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền từ hai trăm triệu đồng đến hai trăm triệu đồng.",0.07023787498474121,5.250169992446899,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.029411764705882356,0.010989010989010992,0.0034942827890730626,0.001987059422923411,0.013793103448275862,0.0,0.013793103448275862,45.5,1.0
334,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền tối thiểu bao nhiêu?",50.000.000 đồng,"Theo Điều 185k của Sửa đổi, bổ sung một số điều của Bộ luật Hình sự năm 2015 (được áp dụng từ ngày 01/07/2016), người phạm tội cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền từ hai triệu đồng đến hai trăm triệu đồng. 

Điều này được quy định trong Khoản 1 của Điều 185k, thuộc Chương XVIII ""Các tội phạm về ma túy"" của Bộ luật Hình sự năm 2015.

Không tìm thấy mức phạt tù cụ thể trong các văn bản được cung cấp.",0.046956777572631836,4.744719505310059,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.025,0.00934579439252336,0.002969307522429748,0.0016856675623267536,0.011695906432748539,0.0,0.011695906432748539,53.5,1.0
