idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
355,"Người nào đánh bạc trái phép dưới bất kỳ hình thức nào được thua bằng tiền hay hiện vật trị giá từ 5.000.000 đồng đến dưới 50.000.000 đồng hoặc dưới 5.000.000 đồng nhưng đã bị xử phạt vi phạm hành chính về hành vi này hoặc hành vi quy định tại Điều 322 của Bộ luật này hoặc đã bị kết án về tội này hoặc tội quy định tại Điều 322 của Bộ luật này, chưa được xóa án tích mà còn vi phạm, thì bị phạt như thế nào?","phạt tiền từ 20.000.000 đồng đến 100.000.000 đồng, phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm",Cải tạo không giam giữ đến 03 năm hoặc tù từ 06 tháng đến 03 năm,0.6802318096160889,4.612411737442017,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.8148148148148148,0.48954165955695317,0.47033641293320044,0.42337785976467446,0.71875,0.6774193548387099,0.71875,0.5833333333333334,0.0
356,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác gây hậu quả nghiêm trọng, thì bị phạt như thế nào?",phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm,Phạt cải tạo không giam giữ đến 03 năm hoặc tù từ 06 tháng đến 03 năm.,0.6408228874206543,4.640748977661133,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,1.0,0.9355069850316178,0.9014770874022858,0.8196501312471536,0.9615384615384615,0.9199999999999999,0.9615384615384615,0.9375,1.0
357,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác gây hậu quả rất nghiêm trọng hoặc đặc biệt nghiêm trọng thì bị phạt như thế nào?",phạt tù từ 02 năm đến 07 năm,Phạt từ 05 năm đến 10 năm tù,0.6237654685974121,3.852393388748169,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.7142857142857143,0.75,0.32732683535398854,0.07730551756939454,0.8181818181818182,0.5,0.7272727272727273,1.0,1.0
358,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác và lôi kéo người khác đào nhiệm thì bị phạt như thế nào?",phạt tù từ 02 năm đến 07 năm,Phạt tù từ 02 năm đến 07 năm,0.6416528224945068,3.56233286857605,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
359,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác trong hoàn cảnh chiến tranh, thiên tai, dịch bệnh hoặc trong trường hợp khó khăn đặc biệt khác của xã hội thì bị phạt tù tối đa bao nhiêu năm?",07 năm,07 năm,0.641402006149292,2.974125385284424,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
360,Quản chế được áp dụng đối với ai?,"người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định","Người phạm tội xâm phạm an ninh quốc gia, tái phạm nguy hiểm hoặc theo quy định của Bộ luật.",0.5636289119720459,4.7715864181518555,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.7142857142857143,0.5493671918337031,0.4444599422113201,0.2955630673793738,0.8000000000000002,0.684931506849315,0.7733333333333334,0.7058823529411765,1.0
361,Thời hạn quản chế là từ bao nhiêu đến bao nhiêu năm?,01 năm đến 05 năm,1-5 năm,0.6577599048614502,3.4186670780181885,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.25,0.19470019576785122,0.07109445944848267,0.06257106818159155,0.36363636363636365,0.2222222222222222,0.36363636363636365,0.8,1.0
362,Tù chung thân là gì?,"hình phạt tù không thời hạn được áp dụng đối với người phạm tội đặc biệt nghiêm trọng, nhưng chưa đến mức bị xử phạt tử hình.",Tù chung thân là hình phạt tù không thời hạn cho tội phạm đặc biệt nghiêm trọng.,0.5969445705413818,4.691972970962524,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.42857142857142855,0.28866182263639106,0.2471952165563884,0.14765895759973094,0.6575342465753424,0.5633802816901408,0.5753424657534245,0.6111111111111112,1.0
363,"Một người vi phạm luật an ninh mạng khi truyên truyên, xuyên tạc về đối tượng nào?",chính quyền nhân dân,a) Chính quyền nhân dân,0.6590895652770996,4.145757675170898,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.6666666666666666,0.5,0.408248290463863,0.16990442448471224,0.9411764705882353,0.9333333333333333,0.9411764705882353,2.0,1.0
364,Hành động nào gây nhằm mục đích chống chính quyền nhân dân vi phạm luật an ninh mạng?,"Kêu gọi, vận động, xúi giục, đe dọa, gây chia rẽ, tiến hành hoạt động vũ trang hoặc dùng bạo lực",Không tìm thấy,0.6264204978942871,3.2734739780426025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.0,0.09756097560975609,0.25,1.0
365,Những thông tin nào về lĩnh vực ngân hàng xâm phạm trật tự quản lý kinh tế?,"Thông tin bịa đặt, sai sự thật",Không tìm thấy,0.6599271297454834,3.225919246673584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37499999999999994,0.0,0.37499999999999994,0.75,1.0
366,Những doanh kiệp cung câp dịch vụ trên mạng viễn thông cần phải làm gì để xử lý các thông tin vi phạm luật an ninh mạng?,phối hợp với cơ quan chức năng,"Doanh nghiệp cần xác thực thông tin, bảo mật tài khoản và ngừng cung cấp dịch vụ khi yêu cầu. Lưu nhật ký hệ thống và cung cấp thông tin cho cơ quan chức năng.",0.650864839553833,6.274839878082275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05000000000000001,0.01622214211307625,0.009629943614188135,0.29411764705882354,0.15151515151515152,0.26470588235294124,6.666666666666667,1.0
367,Những hành động nào đối với các cuộc đàm thoại sẽ vi phạm luật an ninh mạng?,"nghe, ghi âm, ghi hình trái phép","Yêu cầu tạm ngừng, ngừng cung cấp thông tin mạng",0.9345643520355225,3.8924458026885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,1.75,1.0
368,Những tài liệu bí mật của nhà nước thường được lưu trữ ở đâu?,"trên máy tính, thiết bị khác hoặc trao đổi trên không gian mạng",Máy tính hoặc thiết bị khác,0.6379914283752441,4.3013856410980225,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.6666666666666666,0.2865047968601901,0.16541362159134979,0.05788873842202405,0.6666666666666666,0.5161290322580645,0.5454545454545455,0.4444444444444444,1.0
369,"Trước khi đưa vào sử dụng trong hệ thống thông tin quan trọng về an ninh quốc gia, nhữn sản phẩm nào có thể phải được kiểm tra?","thiết bị, sản phẩm, dịch vụ thông tin liên lạc, thiết bị kỹ thuật số, thiết bị điện tử",Sản phẩm điện tử và dịch vụ an toàn thông tin mạng.,0.6549839973449707,4.69726824760437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.4294155960430205,0.07333667451313378,0.035104358299585095,0.5714285714285714,0.3829787234042554,0.4081632653061224,0.7777777777777778,1.0
370,Bộ phận nào có nhiệm vụ thực hiện các quy định của pháp luật trong việc sử dụng mật mã để bảo vệ thông tin thuộc bí mật nhà nước?,Ban Cơ yếu Chính phủ,Ban Cơ yếu Chính phủ,0.6409749984741211,3.2465901374816895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
371,Hành động nào là phạm pháp đối với mạng viện thông quốc tế?,trộm cắp cước,"Xâm nhập, làm tổn hại",0.6420094966888428,4.5257275104522705,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,1.5,1.0
372,"Những hành động nào vi phạm luật an ninh mạng đối với thẻ tín dụng, tài khoản ngân hàng của người khác khi sử dụng mạng internet?","làm giả, lưu hành, trộm cắp, mua bán, thu thập, trao đổi trái phép thông tin",c),0.650115966796875,3.498541831970215,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.07407407407407407,0.2222222222222222,1.0
373,Trách nhiệm của lực lượng chuyên trách bảo vệ an ninh mạng là gì?,"phòng, chống hành vi sử dụng không gian mạng, công nghệ thông tin, phương tiện điện tử để vi phạm pháp luật","Phòng ngừa, phát hiện, xử lý tình huống nguy hiểm về an ninh mạng; áp dụng biện pháp phòng thủ; xác minh nguồn tấn công; cung cấp thông tin liên quan.",0.6487224102020264,7.243440389633179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.11764705882352941,0.027116307227332027,0.013679192123121896,0.5647058823529412,0.21686746987951805,0.30588235294117644,1.5454545454545454,1.0
374,Việc phát tán chương trình gây hại cho những thiết bị nào là vi phạm luật an ninh mạng?,"mạng viễn thông, mạng Internet, mạng máy tính, hệ thống thông tin, hệ thống xử lý và điều khiển thông tin, cơ sở dữ liệu, phương tiện điện tử","Mạng viễn thông, mạng Internet, mạng máy tính, hệ thống thông tin, hệ thống xử lý và điều khiển thông tin, cơ sở dữ liệu, phương tiện điện tử",0.9191160202026367,5.792462348937988,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,"Những hành động nào là vi phạm luật an ninh mạng đối với thiết bị, phần mềm có tính năng tân công mạng internet?","Sản xuất, mua bán, trao đổi, tặng cho","d) Xâm nhập, tạo ra hoặc khai thác điểm yếu, lỗ hổng bảo mật và dịch vụ hệ thống để chiếm đoạt thông tin, thu lợi bất chính",0.7983794212341309,5.6689207553863525,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.17543859649122806,0.0,0.14035087719298245,4.0,1.0
376,Khi xảy ra tấn công mạng thì bộ phận nào sẽ đứng ra chủ trì giải quyết vấn đề?,lực lượng chuyên trách bảo vệ an ninh mạng,Ban Cơ yếu Chính phủ,0.9432792663574219,3.4452197551727295,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.6,1.0
377,Doanh nghiệp cung cấp dịch vụ mạng có thể hỗ trợ những gì cho lực lượng chuyên trách bảo vệ an ninh mạng khi có sự cố xảy ra?,"chặn lọc thông tin để ngăn chặn, loại trừ hành vi tấn công mạng và cung cấp đầy đủ, kịp thời thông tin, tài liệu liên quan.","Hỗ trợ ngăn chặn và xóa bỏ thông tin vi phạm, lưu nhật ký hệ thống.",0.6351916790008545,4.714958906173706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1531419413453089,0.029655809421812725,0.014499407975266094,0.5757575757575758,0.1875,0.30303030303030304,0.5625,1.0
378,Chủ quản hệ thống thông tin phải làm gì để giảm thiểu nguy cơ khủng bố mạng?,"thường xuyên rà soát, kiểm tra hệ thống thông tin thuộc phạm vi quản lý","Kiểm tra an ninh mạng, phòng ngừa hành vi gián điệp mạng.",0.6580946445465088,5.4760613441467285,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.14285714285714288,0.12383969996431167,0.04229931028018368,0.028634401465295497,0.5,0.09523809523809525,0.31818181818181823,0.875,1.0
379,Khi xảy ra dấu hiệu của khủng bố mạng thì ta phải làm gì đầu tiên?,báo cho lực lượng bảo vệ an ninh mạng,"Khi phát hiện dấu hiệu, báo cho lực lượng bảo vệ an ninh mạng.",0.6384890079498291,4.867883920669556,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.8,0.6666666666666666,0.6454972243679028,0.5873949094699213,0.7567567567567568,0.7428571428571429,0.7567567567567568,1.5,1.0
380,Tình huống nào trên mạng internet có nguy cơ xảy ra bạo loạn ?,Xuất hiện thông tin kích động,a) Xuất hiện thông tin kích động trên không gian mạng có nguy cơ xảy ra bạo loạn,0.829683780670166,5.344667434692383,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.375,0.23076923076923078,0.19611613513818407,0.0768968397262906,0.5263157894736842,0.5,0.5263157894736842,4.333333333333333,1.0
381,Tấn công với mức độ như thế nào thì sẽ xảy ra tình huống nguy hiểm về an ninh mạng?,"quy mô lớn, cường độ cao",c) và d),0.6675171852111816,3.3920764923095703,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.25,1.0
382,Khi xảy ra tấn công mạng thì nên xử lý như thế nào đối với mạng quốc tế?,Ngừng cung cấp thông tin mạng tại khu vực cụ thể hoặc ngắt cổng kết nối,Ban Cơ yếu Chính phủ,0.6402974128723145,3.967869281768799,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.2727272727272727,1.0
383,Bộ phận nào sẽ xem xét để xử lý khi có nguy hiểm về ăn ninh mạng do một cá nhân thực hiện?,"hủ tướng Chính phủ xem xét, quyết định hoặc ủy quyền cho Bộ trưởng Bộ Công an",Bộ trưởng Bộ Công an hoặc Bộ trưởng Bộ Quốc phòng,0.6476356983184814,4.165850400924683,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.47058823529411764,0.27973809117540177,0.2136534962622895,0.08599878806687147,0.5238095238095238,0.35000000000000003,0.42857142857142855,0.5833333333333334,1.0
384,Bộ phận nào sẽ xem xét để xử lý khi có nguy hiểm về ăn ninh mạng đối với hệ thống thông tin quân sự?,"Thủ tướng Chính phủ xem xét, quyết định hoặc ủy quyền cho Bộ trưởng Bộ Quốc phòng","Bộ Quốc phòng và các Bộ, ngành chức năng",0.6561787128448486,4.000607252120972,0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.23529411764705885,0.16134803485935978,0.12323159716256497,0.039447492477737316,0.5853658536585367,0.20512820512820512,0.29268292682926833,0.6363636363636364,1.0
385,lực lượng chuyên trách bảo vệ an ninh mạng cần phải làm gì để đảm bảo hoạt động ổn định của hệ thống thông tin quan trọng?,"Phòng, chống tấn công và bảo vệ","Phối hợp phòng ngừa, phát hiện và xử lý tình huống nguy hiểm.",0.6488282680511475,4.920866966247559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.14285714285714285,0.048795003647426664,0.033031643180138064,0.4117647058823529,0.0625,0.3529411764705882,1.75,1.0
386,lực lượng chuyên trách bảo vệ an ninh mạng cần phải làm gì khi xảy ra tấn công mạng có ảnh hưởng đến xã hội?,Làm tê liệt hoặc hạn chế hoạt động sử dụng không gian mạng,"Phân tích, đánh giá thông tin; theo dõi, giám sát liên tục; bố trí lực lượng ngăn chặn; ngừng cung cấp thông tin mạng; khôi phục hệ thống; thu thập chứng cứ.",0.6328282356262207,7.296619892120361,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08695652173913045,0.0625,0.02041241452319315,0.012300686288463768,0.48648648648648646,0.1388888888888889,0.3243243243243244,2.0,1.0
387,"Để đảm bảo an ninh mạng, cần phải có vấn đề gì đối với hệ thống thông tin ?",phương án bảo đảm an ninh mạng,Bảo vệ an ninh mạng,1.0234720706939697,4.310373544692993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285715,0.47768754038252614,0.41368954504257255,0.17216896116316355,0.7058823529411764,0.5333333333333333,0.7058823529411764,0.75,1.0
388,"Cần phải làm gì đối với những thông tin, tài liệu được lưu trữ và soạn thảo?","Ứng dụng, triển khai phương án, biện pháp, công nghệ bảo vệ an ninh mạng",Bảo vệ theo quy định của pháp luật về bảo vệ bí mật nhà nước.,0.656458854675293,5.050634384155273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.11111111111111109,0.03726779962499649,0.023980296761827107,0.3555555555555555,0.1395348837209302,0.2666666666666666,1.2857142857142858,1.0
389,Làm thế nào để nâng cao năng lực bảo vệ an ninh mạng cho người lao động?,Tổ chức bồi dưỡng kiến thức về an ninh mạng,Thúc đẩy chuyển giao công nghệ và đào tạo nhân lực an ninh mạng.,0.6189289093017578,4.239434242248535,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.28571428571428575,0.25,0.18898223650461357,0.05873949094699214,0.5945945945945946,0.2285714285714286,0.4324324324324324,1.3333333333333333,1.0
390,"Để phù hợp với điều kiện bảo đảm triển khai hoạt động bảo vệ an ninh mạng, theo luật an ninh mạng thì chúng ta phải làm gì?","Đầu tư, xây dựng hạ tầng cơ sở vật chất",Bảo vệ an ninh mạng trong hoạt động cung cấp dịch vụ công trên không gian mạng.,0.6386477947235107,4.5036656856536865,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.05128205128205128,0.2439024390243902,2.2,1.0
391,Ngoài việc có hành vi vi phạm pháp luật thì trường hợp nào cần phải được kiểm tra an ninh mạng?,Khi có đề nghị của chủ quản hệ thống thông tin,Hành vi xâm phạm an ninh mạng,0.6367948055267334,4.411784648895264,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.16,0.5714285714285714,1.0
392,trách nhiệm của chủ quản hệ thống là gì khi phát hiện hành vi vi phạm pháp luật?,thông báo cho lực lượng chuyên trách bảo vệ an ninh mạng,Họp thẩm quyền theo thẩm quyền,0.5624971389770508,3.881559133529663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19354838709677416,0.0,0.19354838709677416,0.5714285714285714,1.0
393,Thời hạn là bao lâu đối với việc thông báo kết quả kiểm tra trong trường hợp phát hiện lỗ hổng bảo mật?,30 ngày,30 ngày,0.6700320243835449,4.270715236663818,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
394,bảo vệ an ninh mạng cần phải kết hợp chặt chẽ với điều gì?,yêu cầu phát triển kinh tế - xã hội,"Phòng ngừa, phát hiện, ngăn chặn, xử lý hành vi xâm phạm an ninh mạng",0.6444580554962158,5.189870119094849,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.05555555555555555,0.2631578947368421,1.6,1.0
